// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\f29349b1-3e78-45b8-af6e-faca00c4b104\obj\Release\net8.0/" /p:OutDir="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\f29349b1-3e78-45b8-af6e-faca00c4b104\bin\Release\net8.0/" /p:OutputPath="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\f29349b1-3e78-45b8-af6e-faca00c4b104\bin\Release\net8.0/" in D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\f29349b1-3e78-45b8-af6e-faca00c4b104
// command took 2.58 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\f29349b1-3e78-45b8-af6e-faca00c4b104\obj\Release\net8.0/" /p:OutDir="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\f29349b1-3e78-45b8-af6e-faca00c4b104\bin\Release\net8.0/" /p:OutputPath="D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\f29349b1-3e78-45b8-af6e-faca00c4b104\bin\Release\net8.0/" --output "D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\f29349b1-3e78-45b8-af6e-faca00c4b104\bin\Release\net8.0/" in D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\f29349b1-3e78-45b8-af6e-faca00c4b104
// command took 8.8 sec and exited with 0
// ***** Done, took 00:00:11 (11.61 sec)   *****
// Found 14 benchmarks:
//   BenchmarkTests.TambahTugas: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.AmbilTugas: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.AmbilTugasTaskNotFound: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.CekTugasTersedia: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.HapusTugas: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.GetSemuaTugas: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.TambahTugasUntukStatus: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.HapusTugasDariStatus: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.GetTugasDariStatus: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.GetStatusDariTugas: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.SimpanJadwal: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.GetTugasKaryawan: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.SelesaikanTugas: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
//   BenchmarkTests.CekTugasTersimpanTaskNotFound: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BenchmarkTests.TambahTugas: Job-IEWSGG(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f29349b1-3e78-45b8-af6e-faca00c4b104.dll --anonymousPipes 1380 1296 --benchmarkName Tubes_PerformanceBenchmark.BenchmarkTests.TambahTugas --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in D:\ITTP\Semester 6\PRAKTIKUM KONSTRUKSI PERANGKAT LUNAK SE-06-01 [YIS]\VS Praktikum\Tubes_Kelompok_BisaYukk_Final\Tubes_Kelompok_BisaYukk_Benchmark\bin\Release\net8.0\f29349b1-3e78-45b8-af6e-faca00c4b104\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.14 (8.0.1425.11118), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-YNUZMR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 151600.00 ns, 151.6000 us/op
WorkloadActual  58: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  59: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  60: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  61: 1 op, 5400.00 ns, 5.4000 us/op
WorkloadActual  62: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  63: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  64: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  65: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  66: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  67: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  68: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  69: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  70: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  71: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  72: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadActual  73: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  74: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  75: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  76: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  77: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  78: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  79: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  80: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  81: 1 op, 11600.00 ns, 11.6000 us/op
WorkloadActual  82: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  83: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  84: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  85: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  86: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  87: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  88: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  89: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  90: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  91: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  92: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  93: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  94: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  95: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  96: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  97: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  98: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  99: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  100: 1 op, 4700.00 ns, 4.7000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult   2: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult   3: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult   4: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult   5: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult   6: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult   7: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult   8: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadResult   9: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  10: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  11: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  12: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  13: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  14: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  15: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  16: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  17: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  18: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  19: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  20: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  21: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  22: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  23: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  24: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  25: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  26: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  27: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  28: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  29: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  30: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  31: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  32: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  33: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  34: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  35: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  36: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  37: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  38: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  39: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  40: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  41: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  42: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  43: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  44: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  45: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  46: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  47: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  48: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadResult  49: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  50: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  51: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  52: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  53: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  54: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  55: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  56: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  57: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  58: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  59: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  60: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  61: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  62: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  63: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  64: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  65: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadResult  66: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  67: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  68: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  69: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  70: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  71: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  72: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  73: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  74: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  75: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  76: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  77: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  78: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  79: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  80: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  81: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  82: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  83: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  84: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  85: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  86: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  87: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  88: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  89: 1 op, 3200.00 ns, 3.2000 us/op
// GC:  0 0 0 640 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 20636 has exited with code 0.

Mean = 3.113 μs, StdErr = 0.041 μs (1.30%), N = 89, StdDev = 0.382 μs
